code,label,prediction
"def add_lbaas_port(self, port_id, lb_id):
        
        port_info = self.neutronclient.show_port(port_id)
        port = port_info.get('port')
        if not port:
            LOG.error(""Can not retrieve port info for port %s"" % port_id)
            return
        LOG.debug(""lbaas add port, %s"", port)
        if not port['binding:host_id']:
            LOG.info(""No host bind for lbaas port, octavia case"")
            return
        port[""device_id""] = lb_id

        vm_info = self._make_vm_info(port, 'up', constants.LBAAS_PREFIX)
        self.port[port_id] = vm_info
        if self.send_vm_info(vm_info):
            self.add_vms_db(vm_info, constants.RESULT_SUCCESS)
        else:
            self.add_vms_db(vm_info, constants.CREATE_FAIL)",2,2
"def prev(self, n=1):
        
        
        i = abs(self.tell - n)

        
        return self.get(i, n)",1,1
"def get_wildcard_mimetype(self):
		
		mimetype = self.wildcard_mimetype
		if mimetype is None:	
			mimetype = WILDCARD_MIMETYPE
		if mimetype is None:	
			mimetype = 'application/rdf+xml'
		return mimetype",2,3
"def _on_message(channel, method, header, body):
    
    print ""Message:""
    print ""\t%r"" % method
    print ""\t%r"" % header
    print ""\t%r"" % body

    
    channel.basic_ack(method.delivery_tag)

    
    channel.stop_consuming()",3,3
"def get(self, number, arch, abi_list=()):
        
        name, arch, abi = self._canonicalize(number, arch, abi_list)
        proc = super(SimSyscallLibrary, self).get(name, arch)
        proc.is_syscall = True
        self._apply_numerical_metadata(proc, number, arch, abi)
        return proc",3,3
"def update(self, searched_resource, uri_parameters=None, request_body_dict=None, query_parameters_dict=None,
               additional_headers=None):
        
        return self._request(searched_resource, 'put', uri_parameters, request_body_dict, query_parameters_dict,
                             additional_headers)",2,2
"def parse_message(cls, message):
        
        length = struct.unpack_from('!H', message, 0)[0] + 4
        if len(message) < length:
            raise IncompleteMessage()
        command, = struct.unpack_from('!H', message, 2)
        if command in _PacketRegistry:
            return _PacketRegistry[command].parse(message[4:length])[0], length
        else:
            return None, length",3,3
"def getReturnPage(context, prior=False):
    
    siteHistory = getattr(context.get('request',None),'session',{}).get('SITE_HISTORY',{})
    return returnPageHelper(siteHistory,prior=prior)",3,3
"def sendall(self, data, flags=0):
        
        sent = self.send(data, flags)
        while sent < len(data):
            sent += self.send(data[sent:], flags)",2,2
"def _onOutgoingConnected(self, conn):
        

        if self._syncObj.encryptor:
            conn.setOnMessageReceivedCallback(functools.partial(self._onOutgoingMessageReceived, conn)) 
            conn.recvRandKey = os.urandom(32)
            conn.send(conn.recvRandKey)
        else:
            
            if not self._selfIsReadonlyNode:
                conn.send(self._selfNode.address)
            else:
                conn.send('readonly')
            self._onNodeConnected(self._connToNode(conn))",3,2
"def _read_bam(bam_fn, precursors):
    
    mode = ""r"" if bam_fn.endswith(""sam"") else ""rb""
    handle = pysam.Samfile(bam_fn, mode)
    reads = defaultdict(realign)
    for line in handle:
        chrom = handle.getrname(line.reference_id)
        
        query_name = line.query_name
        if query_name not in reads:
            reads[query_name].sequence = line.query_sequence
        iso = isomir()
        iso.align = line
        iso.start = line.reference_start
        iso.subs, iso.add = _realign(reads[query_name].sequence, precursors[chrom], line.reference_start)
        reads[query_name].set_precursor(chrom, iso)

    reads = _clean_hits(reads)
    return reads",1,1
"def on_consumer_cancelled(self, method_frame):
        
        _logger.info('Consumer was cancelled remotely, shutting down: %r', method_frame)
        if self._channel:
            self._channel.close()",2,2
"def PLAY(self):
        
        message = ""PLAY "" + self.session.url + "" RTSP/1.0\r\n""
        message += self.sequence
        message += self.authentication
        message += self.user_agent
        message += self.session_id
        message += '\r\n'
        return message",2,2
"def write_matrix_to_tsv(net, filename=None, df=None):
  
  import pandas as pd

  if df is None:
    df = net.dat_to_df()

  return df['mat'].to_csv(filename, sep='\t')",1,0
"def is_valid_py_file(path):
    
    import os

    is_valid = False
    if os.path.isfile(path) and not os.path.splitext(path)[1] == '.pyx':
        try:
            with open(path, 'rb') as f:
                compile(f.read(), path, 'exec')
                is_valid = True
        except:
            pass
    return is_valid",1,1
"def ekffld(handle, segno, rcptrs):
    
    handle = ctypes.c_int(handle)
    segno = ctypes.c_int(segno)
    rcptrs = stypes.toIntVector(rcptrs)
    libspice.ekffld_c(handle, segno,
                      ctypes.cast(rcptrs, ctypes.POINTER(ctypes.c_int)))",0,0
"def config_reader(self, config_level=None):
        
        files = None
        if config_level is None:
            files = [self._get_config_path(f) for f in self.config_level]
        else:
            files = [self._get_config_path(config_level)]
        return GitConfigParser(files, read_only=True)",0,1
"def write_gtfsr(feed, path, *, to_json=False):
    
    path = Path(path)

    if to_json:
        with path.open('w') as tgt:
            tgt.write(json_format.MessageToJson(feed))
    else:
        with path.open('wb') as tgt:
            tgt.write(feed.SerializeToString())",0,0
"def __get_translation(self, surah, ayah, lang):
        
        
        url = '{base}/translations/{lang}/{lang}_translation_{surah}.json'.format(
            base=self.BASE_API, lang=lang, surah=int(surah)
        )
        try:
            response = urlopen(url)                             
            data = json.loads(response.read().decode('utf-8'))  
            translation = data['verse'][ayah]
        except ODOAException:
            return None
        else:
            return translation",3,3
"def format_results(self, rows):
        
        needs_utc = _DJANGO_VERSION >= 14 and settings.USE_TZ
        if not (needs_utc or not self.driver_supports_utf8):
            return tuple(rows)
        
        
        fr = []
        for row in rows:
            if not self.driver_supports_utf8 and isinstance(row, binary_type):
                row = row.decode(self.encoding)

            elif needs_utc and isinstance(row, datetime.datetime):
                row = row.replace(tzinfo=timezone.utc)
            fr.append(row)
        return tuple(fr)",1,3
"def delete_row(dbconn, table_name, field, value):
    
    cur = dbconn.cursor()
    cur.execute(""DELETE FROM '{name}' WHERE {field}='{value}'"".format(name=table_name, field=field, value=value))
    dbconn.commit()",1,3
"def _write_header(po_path, lang, header):
    
    po_file = open(po_path, 'w')
    po_file.write(header + '\n')
    po_file.write(
        'msgid """"' +
        '\nmsgstr """"' +
        '\n""MIME-Version: ' + settings.METADATA['MIME-Version'] + r'\n""'
        '\n""Content-Type: ' + settings.METADATA['Content-Type'] + r'\n""'
        '\n""Content-Transfer-Encoding: ' +
        settings.METADATA['Content-Transfer-Encoding'] + r'\n""'
        '\n""Language: ' + lang + r'\n""' + '\n')
    po_file.close()",1,0
"async def add_unknown_id(self, unknown_id, timeout=OTGW_DEFAULT_TIMEOUT):
        
        cmd = OTGW_CMD_UNKNOWN_ID
        unknown_id = int(unknown_id)
        if unknown_id < 1 or unknown_id > 255:
            return None
        ret = await self._wait_for_cmd(cmd, unknown_id, timeout)
        if ret is not None:
            return int(ret)",2,3
"def addItem(self, itemType, itemContents, itemID=None):
        

        if itemType not in self.noteDB.collection_names():
            fields = [(ii, pymongo.TEXT) for ii in itemContents]
            self.noteDB[itemType].ensure_index(fields)

        collection = self.noteDB[itemType]

        if itemID is None:
            itemContents['timestamps'] = [time.time()]
            itemID = self.getNewID()
            itemContents[""ID""] = itemID
            collection.insert(itemContents)
        else:
            _id = collection.find_one({""ID"": itemID})[""_id""]
            timestamps = collection.find_one({""ID"": itemID})[""timestamps""]
            timestamps.append(time.time())
            itemContents[""timestamps""] = timestamps
            itemContents[""ID""] = itemID
            collection.update({""_id"": _id}, itemContents)

        return itemID",2,3
